 arthur_schnitzler	 vienna	 The Little Comedy , '' a mannered operetta based on a short story by <PER>Arthur Schnitzler</PER> set in fin - de - si ̬cle <LOC>Vienna</LOC> , opens the evening .	 /people/person/place_of_birth
 dreamworks	 steven_spielberg	 It is hard to say whether the unusual heat behind the evening owes more to interest in Mr. <PER>Obama</PER> or to the three men who spearheaded the fund - raiser : the <ORG>DreamWorks</ORG> co - founders <PER>David Geffen</PER> , <PER>Jeffrey Katzenberg</PER> and <PER>Steven Spielberg</PER> .	 /business/company/founders
 dreamworks	 steven_spielberg	 The outsize robot adventure movie was born when the talent agency connected <ORG>Hasbro</ORG> -- a client , and owner of the <ORG>Transformers</ORG> toy line -- with <ORG>DreamWorks</ORG> , <ORG>Paramount</ORG> and another longtime associate , <PER>Steven Spielberg</PER> , among others .	 /business/company/founders
 dreamworks	 steven_spielberg	 A billionaire with manifest interests , he has a lot of time on his hands now that <ORG>DreamWorks</ORG> , the mini - major studio he formed with <PER>Steven Spielberg</PER> and <PER>Jeffrey Katzenberg</PER> , has been bought and folded into <ORG>Paramount</ORG> .	 /business/company/founders
 michael_gazzaniga	 santa_barbara	 <PER>Michael Gazzaniga</PER> , a professor of psychology at <ORG>the University of California , Santa Barbara</ORG> , and author of '' The Ethical Brain , '' notes that within 10 years , neuroscientists may be able to show that there are neurological differences when people testify about their own previous acts and when they testify to something they saw . ''	 /people/person/place_lived
 truman_capote	 monroeville	 This is an engaging biography of the poised , private woman from <LOC>Monroeville</LOC> , <LOC>Ala.</LOC> , who wrote '' To Kill a Mockingbird , '' won a Pulitzer Prize and helped <PER>Truman Capote</PER> research his nonfiction masterpiece , '' In Cold Blood . ''	 /people/person/place_lived
 ontario	 st._catharines	 At the time of the wedding Ms. <PER>Durkin</PER> was the high - powered advertising director for <ORG>Tommy Hilfiger</ORG> , always attending the coolest parties and restaurant openings ; Mr. <PER>Wignall</PER> was the low - key owner of <ORG>Crystal Beauty Products</ORG> , his family 's supply company based in <LOC>St. Catharines</LOC> , <LOC>Ontario</LOC> , who liked sport - fishing in the Caribbean or napping in a canoe .	 /location/location/contains
 ontario	 st._catharines	 The vagaries of racing keep you from knowing for sure , though Dr. <PER>John Gleddie</PER> , a chiropractor in <LOC>St. Catharines</LOC> , <LOC>Ontario</LOC> , offers a plausible theory : fatigue .	 /location/location/contains
 ontario	 st._catharines	 In <LOC>Ontario</LOC> , <LOC>Canada</LOC> , the Niagara International Music Festival , organized by <PER>Don Harper</PER> , who puts together many choral events , will have its 13th season this year with performances in the communities of <LOC>Niagara Falls</LOC> , <LOC>St. Catharines</LOC> and <LOC>Grimsby</LOC> .	 /location/location/contains
 john_l._hennessy	 stanford_university	 The arts are valuable in the real challenges we face in educating students in this century , '' said <PER>John L. Hennessy</PER> , the president of <ORG>Stanford University</ORG> .	 /business/person/company
 south_korea	 seoul	 As a <ORG>U.S. National Team</ORG> goalkeeper , he started all three games for the <LOC>U.S.</LOC> at the 1988 Olympics in <LOC>Seoul</LOC> , <LOC>South Korea</LOC> , and was a member of the <LOC>U.S.</LOC> team that competed in the 1990 FIFA World Cup in <LOC>Italy</LOC> .	 /location/location/contains
 south_korea	 seoul	 It was midnight here in <LOC>Hanoi</LOC> , or already 2 a.m. back in <LOC>Seoul</LOC> , <LOC>South Korea</LOC> .	 /location/location/contains
 south_korea	 seoul	 said Mr. <PER>Cho</PER> , 25 , who was born in <LOC>Seoul</LOC> , <LOC>South Korea</LOC> , and educated at a boarding school in <LOC>Scotland</LOC> .	 /location/location/contains
 south_korea	 seoul	 <LOC>South Korea</LOC> agreed to lift trade barriers to important American products like cars and beef , while <LOC>the United States</LOC> agreed to allow <LOC>Seoul</LOC> to continue to subsidize South Korean rice .	 /location/location/contains
 south_korea	 seoul	 <PER>Abbott</PER> competed for <LOC>Michigan</LOC> , helped <LOC>the United States</LOC> win the 1988 Olympic gold medal in <LOC>Seoul</LOC> , <LOC>South Korea</LOC> , and later pitched a no - hitter for the <ORG>Yankees</ORG> .	 /location/location/contains
 south_korea	 seoul	 A brutal Marxist dictatorship , known as the <ORG>Dergue</ORG> , led <LOC>Ethiopia</LOC> to boycott the 1984 Summer Olympics in <LOC>Los Angeles</LOC> -LRB- in support of the Soviet bloc -RRB- and the 1988 Summer Games in <LOC>Seoul</LOC> , <LOC>South Korea</LOC> -LRB- in support of <LOC>North Korea</LOC> -RRB- .	 /location/location/contains
 south_korea	 seoul	 Rabbi <PER>Abraham Cooper</PER> , associate dean of <ORG>the Simon Wiesenthal Center</ORG> , met with the author , <PER>Lee Won - bok</PER> , a professor of visual arts in <LOC>South Korea</LOC> , at the <LOC>Seoul</LOC> offices of his publisher , <ORG>Gimm - Young</ORG> .	 /location/location/contains
 south_korea	 seoul	 This was so far below demand that , in April , a senior vice president of the testing service 's international division , <PER>Paul Ramsey</PER> , told reporters in <LOC>Seoul</LOC> that an additional 70,000 slots would be created for <LOC>South Korea</LOC> in 2007 .	 /location/location/contains
 south_korea	 seoul	 Not at all inspired to make his name change by '' March of the Penguins '' -LRB- a film he considered a near - atrocity due to its scenes of penguin death -RRB- , the <ORG>KFKAJ</ORG> -LRB- Kid Formerly Known as <PER>Jin</PER> -RRB- is adopted , born in <LOC>Seoul</LOC> , <LOC>South Korea</LOC> .	 /location/location/contains
 south_korea	 seoul	 As a <ORG>U.S. National Team</ORG> goalkeeper , he started all three games for the <LOC>U.S.</LOC> at the 1988 Olympics in <LOC>Seoul</LOC> , <LOC>South Korea</LOC> , and was a member of the <LOC>U.S.</LOC> team that competed in the 1990 FIFA World Cup in <LOC>Italy</LOC> .	 /location/location/contains
 south_korea	 seoul	 When Mr. <PER>van Agtmael</PER> first visited <LOC>South Korea</LOC> for <ORG>Bankers</ORG> in 1971 , '' <LOC>Seoul</LOC> looked like a city in <LOC>the Soviet Union</LOC> , which I had just crossed on the Trans - Siberian Railroad , '' he writes . ''	 /location/location/contains
 south_korea	 seoul	 Mr. <PER>Zucker</PER> began his career at <ORG>NBC</ORG> in 1986 as a researcher for the 1988 Olympics in <LOC>Seoul</LOC> , <LOC>South Korea</LOC> .	 /location/location/contains
 south_korea	 seoul	 At this point , he added , '' all the information we have is that it is a localized situation to <LOC>Seoul</LOC> , <LOC>South Korea</LOC> . ''	 /location/location/contains
 south_korea	 seoul	 Awash with cash from <LOC>South Korea 's</LOC> economic takeoff , <LOC>Incheon</LOC> and <LOC>Seoul</LOC> are being joined in the building rush by <LOC>Busan</LOC> , which also plans two skyscrapers of more than 100 stories .	 /location/location/contains
 south_korea	 seoul	 <ORG>ET CETERA Air France</ORG> says it will start flying new A380 superjumbo jets in the spring of 2009 , and has begun testing gates and other operations with an A380 at Charles de Gaulle Airport near <LOC>Paris</LOC> Continuing its aggressive international expansion , <ORG>Delta Air Lines</ORG> has added nonstop flights between <LOC>Atlanta</LOC> and <LOC>Dubai</LOC> , and <LOC>Atlanta</LOC> and <LOC>Seoul</LOC> , <LOC>South Korea</LOC> .	 /location/location/contains
 south_korea	 seoul	 As South Korean and American negotiators huddle in <LOC>Seoul</LOC> for trade talks this week , corporate <LOC>South Korea</LOC> is grappling with a troubling question : How can the country avoid being crushed by competition from low - cost <LOC>China</LOC> and high - tech <LOC>Japan</LOC> ?	 /location/location/contains
 south_korea	 seoul	 The T2X , the hit of the 2005 <LOC>Seoul</LOC> auto show , was designed by another Australian , <PER>Max Wolff</PER> , with a team at the <ORG>G.M.-owned Daewoo Auto and Truck Advanced Design</ORG> studio in <LOC>Inchon</LOC> , <LOC>South Korea</LOC> .	 /location/location/contains
 south_korea	 seoul	 Many foreign investors say the investigation is emblematic of the political uncertainty they face in investing in <LOC>South Korea</LOC> , a concern that looms large as <LOC>Washington</LOC> and <LOC>Seoul</LOC> are negotiating a free trade agreement .	 /location/location/contains
 south_korea	 seoul	 <PER>Narae Choi</PER> <LOC>Boston</LOC> , Feb. 23 , 2007 The writer is a former intern at <ORG>Korea Women 's Hotline</ORG> in <LOC>Seoul</LOC> , <LOC>South Korea</LOC> , a women 's rights group .	 /location/location/contains
 south_korea	 seoul	 Even officials in <LOC>South Korea</LOC> and <LOC>Japan</LOC> have been wary of assailing an increasingly assertive <LOC>China</LOC> for the periodic clouds of pollution that drift over <LOC>Seoul</LOC> and <LOC>Tokyo</LOC> .	 /location/location/contains
 south_korea	 seoul	 <ORG>LG Electronics Worldwide</ORG> , <LOC>Seoul</LOC> , <LOC>South Korea</LOC> , chose <ORG>Y&R Advertising</ORG> , part of the <ORG>Young & Rubicam Brands</ORG> unit of <ORG>the WPP Group</ORG> , as agency of record for a new line of full - high - definition , flat - screen TV sets .	 /location/location/contains
 south_korea	 seoul	 In <LOC>South Korea</LOC> , billboards advertising marriages to foreigners dot the countryside , and fliers are scattered on the <LOC>Seoul</LOC> subway .	 /location/location/contains
 south_korea	 seoul	 In <LOC>Seoul</LOC> , <LOC>South Korea</LOC> , where <PER>Seung - Hui Cho</PER> grew up , his mother agonized over his sullen , brooding behavior and empty face .	 /location/location/contains
 south_korea	 seoul	 The top <LOC>United States</LOC> negotiator on <LOC>North Korea 's</LOC> nuclear weapons program , <PER>Christopher R. Hill</PER> , an assistant secretary of <ORG>state</ORG> , said in <LOC>Seoul</LOC> , <LOC>South Korea</LOC> , on Tuesday that it was still possible to meet the deadline . ''	 /location/location/contains
 south_korea	 seoul	 As a <ORG>U.S. National Team</ORG> goalkeeper , he started all three games for the <LOC>U.S.</LOC> at the 1988 Olympics in <LOC>Seoul</LOC> , <LOC>South Korea</LOC> , and was a member of the <LOC>U.S.</LOC> team that competed in the 1990 FIFA World Cup in <LOC>Italy</LOC> .	 /location/country/capital
 south_korea	 seoul	 It was midnight here in <LOC>Hanoi</LOC> , or already 2 a.m. back in <LOC>Seoul</LOC> , <LOC>South Korea</LOC> .	 /location/country/capital
 south_korea	 seoul	 said Mr. <PER>Cho</PER> , 25 , who was born in <LOC>Seoul</LOC> , <LOC>South Korea</LOC> , and educated at a boarding school in <LOC>Scotland</LOC> .	 /location/country/capital
 south_korea	 seoul	 <LOC>South Korea</LOC> agreed to lift trade barriers to important American products like cars and beef , while <LOC>the United States</LOC> agreed to allow <LOC>Seoul</LOC> to continue to subsidize South Korean rice .	 /location/country/capital
 south_korea	 seoul	 <PER>Abbott</PER> competed for <LOC>Michigan</LOC> , helped <LOC>the United States</LOC> win the 1988 Olympic gold medal in <LOC>Seoul</LOC> , <LOC>South Korea</LOC> , and later pitched a no - hitter for the <ORG>Yankees</ORG> .	 /location/country/capital
 south_korea	 seoul	 A brutal Marxist dictatorship , known as the <ORG>Dergue</ORG> , led <LOC>Ethiopia</LOC> to boycott the 1984 Summer Olympics in <LOC>Los Angeles</LOC> -LRB- in support of the Soviet bloc -RRB- and the 1988 Summer Games in <LOC>Seoul</LOC> , <LOC>South Korea</LOC> -LRB- in support of <LOC>North Korea</LOC> -RRB- .	 /location/country/capital
 south_korea	 seoul	 Rabbi <PER>Abraham Cooper</PER> , associate dean of <ORG>the Simon Wiesenthal Center</ORG> , met with the author , <PER>Lee Won - bok</PER> , a professor of visual arts in <LOC>South Korea</LOC> , at the <LOC>Seoul</LOC> offices of his publisher , <ORG>Gimm - Young</ORG> .	 /location/country/capital
 south_korea	 seoul	 This was so far below demand that , in April , a senior vice president of the testing service 's international division , <PER>Paul Ramsey</PER> , told reporters in <LOC>Seoul</LOC> that an additional 70,000 slots would be created for <LOC>South Korea</LOC> in 2007 .	 /location/country/capital
 south_korea	 seoul	 Not at all inspired to make his name change by '' March of the Penguins '' -LRB- a film he considered a near - atrocity due to its scenes of penguin death -RRB- , the <ORG>KFKAJ</ORG> -LRB- Kid Formerly Known as <PER>Jin</PER> -RRB- is adopted , born in <LOC>Seoul</LOC> , <LOC>South Korea</LOC> .	 /location/country/capital
 south_korea	 seoul	 As a <ORG>U.S. National Team</ORG> goalkeeper , he started all three games for the <LOC>U.S.</LOC> at the 1988 Olympics in <LOC>Seoul</LOC> , <LOC>South Korea</LOC> , and was a member of the <LOC>U.S.</LOC> team that competed in the 1990 FIFA World Cup in <LOC>Italy</LOC> .	 /location/country/capital
